0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.111305236187252,0.443898369427779,0.6556988429956367,0.1269673546790284,0.3336404630408095,-0.13875856436789102,-0.5262997372847754,-0.33476472299173127,-0.9458273210437218,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.3740072609440471,-0.026072547849744228,0.02125317099576371,-0.5471759666855016,-0.13987888663010647,-0.13987888663010586,1.6640286367973576,-0.6471077297327305,-0.21240913119643515,-0.04065371191932514,0.17357221307778842,-0.6556988429956353,-0.5524426821726508,-0.3484360755081925,-0.9458273210437218,-0.5312650435083909,-0.5795442667841949
0.8644856390329484,-0.49062451357807185,0.14592326049174137,0.42966226606722874,-0.3246841858409014,0.9939644100638695,-0.8629584303905774,0.468670612188419,-0.6480071202427599,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.32917912860997756,-0.46673532840879667,0.8506452098548422,-2.0111919310614264,-0.45680732240798866,-0.45680732240798705,0.3711847326071975,-0.7270487218901854,-2.4499633308955837,-0.2785138812211473,-0.449507526175812,-0.14592326049173998,-0.4102568645346857,-0.9424232433162613,-0.6480071202427599,-0.48807832304923815,-0.5048105930026723
0.9632134778946698,-0.5425424515228413,0.14592326049174137,-0.3336553365638838,-0.14096567917624012,-0.7107275910611561,-0.03734306396444416,0.7364823905817945,-1.0167368926629985,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5049757259984837,-0.833954312208007,-0.8081388678633147,0.9168399976904231,0.9799661975293672,0.9799661975293678,-1.0269527671633267,-1.1293417854189542,-0.5122951130819074,-0.2036710865518171,-0.7610473958026127,-0.14592326049173998,-0.18005125502559916,-0.22614459978300838,-1.0167368926629985,-0.20807937546636576,-0.2771751895781556
-0.5177041050311516,-0.6982962653571498,0.9105866342475845,-0.13624561174549338,0.42549971637314016,0.25376919904905537,-0.5262997372847754,-0.06695294459834387,-0.27927734782252117,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,2.703312176341754,0.26770263918962406,1.0579932195696118,0.9168399976904231,0.9589093880583688,0.9589093880583706,0.10190348346872746,1.2397354163647978,-0.4328939645295326,-1.566265231586861,1.5309959307374175,-0.910586634247583,-0.8571265771111471,-0.46490414762742394,-0.27927734782252117,-1.0132012740545975,-0.9893224091386299
0.4695742835860627,0.651570121206857,0.6556988429956367,0.03484281643044549,-0.5543323191717302,-0.4191355382371387,-0.606456568976633,0.3347647229917194,-0.4920060626803512,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.4610265766513572,-0.3198477348891125,-0.3934428484337755,0.9168399976904231,0.5966186453394607,0.5966186453394616,-0.7600990799382239,-0.007567025001912117,0.09685269000354699,0.7141829166099595,-0.4272546783453266,-0.6556988429956353,-0.2139050211298775,-0.6978402918658776,-0.4920060626803512,-0.17468088903675807,-0.19170774674081956
1.3581248333415554,-0.3348706997437634,0.6556988429956367,0.048003464751672456,-0.5084026925055627,0.3098445938229057,-0.6144722521458188,0.468670612188419,-0.18000394755553376,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.11031236486128784,-0.6870667186883229,0.6432972001400725,-0.5471759666855016,-1.37770371551531,-1.377703715515309,-0.5252269980196381,1.0789376008922398,0.46388605872217625,-0.4254275152016844,-0.3604961348538694,-0.6556988429956353,-0.6675454869271955,-0.7618977315314576,-0.18000394755553376,-0.7227811111020178,-0.69585118905009
0.025299008708316254,-1.7885729621973092,-0.6187401132641017,0.9166062539525938,2.14020577857666,-1.2154061440258022,0.555817490555302,-0.468670612188419,1.6778268288695146,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,0.46190555963830016,0.6349216229888344,-1.637530906722393,-0.5471759666855016,0.19374237443022815,0.19374237443022888,-0.14943981819880128,-0.9569673832609158,-0.07402621285205814,-1.5731902806746307,0.6186291696875045,0.618740113264103,1.3027437003417517,0.49595744735621355,1.6778268288695146,0.9780362968521193,1.0672958795220284
-1.653074251940948,0.9111598109307044,0.6556988429956367,-0.6231895996308577,0.4714293430393033,0.5117160150087637,-0.6385193016533761,1.0042941689751819,-1.1727379502254072,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.41795641029117364,0.5614778262289923,-1.222834887292854,-0.5471759666855016,1.1602134521535994,1.1602134521535996,-1.453869803318931,-0.5844333283412539,-0.430017819818591,0.24551663998502074,0.5518706261960473,-0.6556988429956353,-0.7420237723566057,-0.546431798110884,-1.1727379502254072,-0.6765614015145768,-0.7343202277687707
1.604944430495859,-0.6982962653571498,-0.10896453076020633,0.008521519787993896,-0.4624730658393995,0.6799421993303127,-0.2537665095324595,0.6025765013851068,-0.5487337199757724,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.912227488093476,0.9286968100282027,0.02125317099576371,-0.5471759666855016,1.2415998197543612,1.2415998197543612,0.0786242894604835,1.122714938202629,-0.34591487733578974,-1.365309769859779,1.5309959307374175,0.10896453076020768,-0.7555652787983148,-0.4416105332035795,-0.5487337199757724,-0.873432601979575,-0.8805246843400052
1.6543083499267197,0.547734245317318,0.6556988429956367,0.08748540971534985,0.4714293430393033,0.39956522546106504,-0.542331103623147,0.7364823905817945,-0.4352784053849298,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.1650919491923248,-0.24640393812927044,-1.0154868775780843,-0.5471759666855016,1.0100521836261847,1.0100521836261855,1.2352214471363798,-0.2578153049362329,0.3684877132088457,-0.39482050812240543,0.4406063870436173,-0.6556988429956353,-0.836814317448583,-0.5930190269585784,-0.4352784053849298,-0.8476512909373343,-0.8402351921085082
0.8644856390329484,0.651570121206857,1.1654744254995322,0.03484281643044549,-0.6002619458378977,-0.2957696697346704,-0.06940579664118705,1.2721059473685574,-0.7756443491574577,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.02241406616703476,-0.5401791251686388,-0.3934428484337755,-0.5471759666855016,-1.1106722037736732,-1.110672203773672,-0.037018543738458656,1.0004358186991968,1.4928385211085957,0.33404127062990596,-0.3159904391928976,-1.1654744254995306,-0.26807104689672023,-0.016502069968396246,-0.7756443491574577,-0.21507850499950243,-0.2643076467860375
-1.653074251940948,0.9111598109307044,-3.1676180257835784,1.6009599666563492,0.4714293430393033,-2.1911180130907844,0.6680370549239028,-2.2094471717453956,2.3443768020907156,1.1934162828797104,2.4161139951597566,3.6449573777637356,3.4806255326249405,-0.28522997926285104,-0.3932915316489546,-0.8081388678633147,0.9168399976904231,-0.2046103605766945,-0.20461036057669318,0.1786307251391857,0.5533107611797463,0.34076075702683517,0.7657641116675352,-0.3827489826843548,3.1676180257835798,1.505866296967415,1.3345275666146588,2.3443768020907156,1.604959296975565,1.6992687072243158
-1.307526815924923,0.8073239350411654,0.6556988429956367,-0.7679567311643445,-0.06441630139929719,0.45564062023491336,-1.1515230244812646,0.6025765013851068,-0.2650954334986658,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.7256004557210595,1.222471997067571,0.02125317099576371,-0.5471759666855016,-0.529054834065491,-0.5290548340654914,1.0793608109052186,-0.8318053853466608,0.827634896108521,-0.00880676212254918,1.1081918219581897,-0.6556988429956353,-0.6946284998106154,-1.0938317370712602,-0.2650954334986658,-0.7242235338556328,-0.6975851346056735
0.8151217196020877,0.08047280381439256,-0.363852322012154,0.6402326392068449,-1.3504458480519348,-2.4266346711409525,0.5718488568936736,-1.8077295041553203,-0.42109649106107444,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,-0.1533825312214714,-0.3932915316489546,0.02125317099576371,0.9168399976904231,0.46396691859732025,0.4639669185973206,1.1580070669830063,-2.1380644298517373,-0.31250393430126294,0.03851027631580126,-0.3159904391928976,0.36385232201215534,1.6615936210470907,1.0899446151642769,-0.42109649106107444,1.5542033437320868,1.4472400868602815
-1.4062546547866444,-0.1791168859094549,-2.148066860775788,0.25857383789128985,-1.197347092498049,-0.1163284064583517,-0.6866134006684905,-0.7364823905818064,1.0396406842960246,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,3.4806255326249405,-0.5049757259984837,-0.6870667186883229,-1.222834887292854,0.9168399976904231,-1.686884980727359,-1.6868849807273578,-0.023429130651503687,-0.7533603474699639,1.9513083781541318,0.08738422605113427,-0.6720360044806701,2.148066860775789,0.0027590819374980428,-0.29020203944857703,1.0396406842960246,0.03403457751843842,0.1117743610568649
1.2100330750489734,0.755405997096396,-1.6382912782718926,1.377228945195506,-1.6566433591597065,0.15283348845612635,0.45962929252507284,-1.6738236149586325,0.7560023978189181,1.1934162828797104,2.4161139951597566,3.6449573777637356,3.4806255326249405,-0.06548423252721833,-0.026072547849744228,0.02125317099576371,0.9168399976904231,1.1878949280075892,1.1878949280075906,0.10211236084271508,-0.019548218928766233,-1.8285621212901637,0.4737852445067759,-0.048956265227068696,1.6382912782718937,0.618897625035347,0.9501829286212038,0.7560023978189181,0.7286172289353614,0.7393363915100617
-0.9126154604780373,-0.9059680171362278,0.40081105174368903,0.15328865132148117,-1.4423051013842698,0.4892858570992244,0.13098628258845693,0.468670612188419,-0.30764117647023187,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.021535083180091782,-0.3198477348891125,0.2286011807105333,-0.5471759666855016,0.4701639932026845,0.47016399320268487,-0.776199581682502,-0.10902337085283531,-0.6425551031262138,-0.764458978233693,-0.2047262000404695,-0.40081105174368764,-0.30869556622185335,-0.22032119617704404,-0.30764117647023187,-0.3983913740233975,-0.40382942903020325
-1.4062546547866444,2.676369701052867,-1.3834034870199448,-0.9785271043039618,-2.4068272613737483,3.0911841746058415,2.527675550174999,-2.2094471717453956,0.6992747405234967,1.1934162828797104,2.4161139951597566,3.6449573777637356,-0.28730467860638886,-0.32917912860997756,0.12081504566993992,-0.3934428484337755,0.9168399976904231,1.1287123830269818,1.1287123830269816,0.677967423657798,-2.5309038902772762,-0.6533240135584593,2.1655947568186984,-0.0934619608880405,1.383403487019946,1.9459652563230216,2.6855572031977104,0.6992747405234967,2.263921024790525,2.187521811524925
0.2227546864317591,1.0149956868202434,-0.8736279045160494,-3.0052669457727776,2.8138403030137584,-3.391131461251165,3.8502632730906496,-2.075541282548708,3.025108689635771,1.1934162828797104,2.4161139951597566,3.6449573777637356,-0.28730467860638886,-0.5049757259984837,1.5896909808667814,-0.1860948387190059,0.9168399976904231,-0.02203059513759818,-0.022030595137597173,-0.42179588371245913,0.5122117187539259,-0.32031808220027325,1.0437088246036872,0.7076405610094462,0.8736279045160507,3.875629924266836,3.588184762121733,3.025108689635771,3.8567428006055158,3.898227453276461
0.6176660418786448,0.5996521832620875,0.14592326049174137,-0.03096042517568466,0.37957008970697265,0.22012396218474634,-0.5503467867923327,0.8703882797784822,-0.9316454067198664,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.28610896224979404,-0.24640393812927044,-1.637530906722393,0.9168399976904231,0.17612950087154414,0.17612950087154536,0.6187715654958628,1.8382506436227726,1.2148011373128174,0.11957467537127595,-0.004450569566097844,-0.14592326049173998,-0.830043564227727,-0.5406083945049266,-0.9316454067198664,-0.7568163712237376,-0.7951396778189942
1.259396994479834,0.651570121206857,0.14592326049174137,1.2456224619832457,0.6551478497039689,-0.6097918804682271,1.8703895303017664,0.3347647229917194,1.4083704567162634,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,0.5058547089854267,0.34114643594946614,2.0947332681434596,-0.5471759666855016,0.604766433294942,0.6047664332949417,1.606420469715401,-0.7765901855442996,-0.5179552657861185,0.018729982879009566,0.4628592348741018,-0.14592326049173998,0.4496287945139613,1.101591422376204,1.4083704567162634,0.4968811105452538,0.5720454401576872
-1.7518020908026695,1.0669136247650128,0.6556988429956367,0.3112164311761931,-0.18689530584240327,-0.4303506171919084,0.23519016378787172,1.1382000581718696,-0.42109649106107444,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.5498038583325533,1.5162471841069391,1.472689238999151,0.9168399976904231,-0.3793180077134023,-0.3793180077134022,-0.6977449867180325,-0.07065343066171445,0.3829299196292012,0.2639364596300668,1.1972032132801314,-0.6556988429956353,-0.22744652757158892,0.14655323099852488,-0.42109649106107444,-0.16135516968509117,-0.18953891404672984
1.7036722693575805,0.8073239350411654,-0.8736279045160494,-0.4652618197761447,-0.23282493250857075,-1.3948474073021209,1.0768368965523765,0.2008588337950316,0.23127156783627095,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.340009563593888,-0.760510515448165,-0.8081388678633147,-0.5471759666855016,1.3759345166726824,1.3759345166726833,-0.001568732877795238,2.4691101311979216,-0.2709330654834799,1.8036069313995684,-1.1393458089208706,0.8736279045160507,0.3412967429802732,0.5833085014456357,0.23127156783627095,0.6112021353264662,0.5944894743754441
-0.5177041050311516,-0.07528101001991591,-0.8736279045160494,-0.7547960828431186,1.6809095119150024,-0.8453085385183962,0.8283507183076181,-2.2094471717453956,-0.5770975486234831,1.1934162828797104,2.4161139951597566,3.6449573777637356,-0.28730467860638886,-1.4279078622881411,-0.9808419057276911,1.6800372487139206,0.9168399976904231,-1.3464765348007635,-1.346476534800762,-0.022258373056751816,-1.9973926488902691,-1.0786194933491788,1.0437088246036872,-1.317368591564756,0.8736279045160507,0.6798344040230471,1.4509956387338876,-0.5770975486234831,0.889220639484177,0.782286861108043
1.7036722693575805,-0.02336307207514642,0.14592326049174137,0.08748540971534985,-0.14096567917624012,0.264984278003825,-0.3820174402394318,0.06695294459834387,0.0894524245977175,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.2090410985394513,0.48803402946915025,0.43594919042530295,-0.5471759666855016,-1.9358908384268851,-1.9358908384268836,1.1603124466115766,-1.275204814634285,-0.6771012073513359,-0.7496507074345939,0.9079161914838179,-0.14592326049173998,-0.7826482916817369,-0.4183169187797314,0.0894524245977175,-0.8187797345500529,-0.7761893756292766
-0.9126154604780373,-0.9059680171362278,0.40081105174368903,-0.9916877526251883,0.2724009608192543,-0.2172641170512807,0.14701764892682848,0.2008588337950316,-0.6621890345666152,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.41795641029117364,0.5614778262289923,-1.222834887292854,-0.5471759666855016,0.34054959907411503,0.34054959907411575,-0.003597303735772134,-1.7268645997215635,-0.5351826054917513,-0.9691236409564279,0.5518706261960473,-0.40081105174368764,-0.20036351468816532,-0.09220631684589022,-0.6621890345666152,-0.31930985619313157,-0.3580273726513662
0.12402684757003768,-0.5944603894676108,-1.1285156957679972,-1.8339692451836567,0.287710836374642,-2.0116767498144656,0.363441094494844,-2.075541282548708,0.8127300551143395,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,0.24215981290266747,1.0021406067880447,0.02125317099576371,0.9168399976904231,0.6195590216263569,0.6195590216263567,-0.41365945644339114,-0.20186179341133775,0.48728937189075716,-0.6762556707782111,0.7298934088399307,1.1285156957679983,1.3230559600043184,1.0550041935285113,0.8127300551143395,1.1819221018372246,1.182589573852977
1.259396994479834,-0.8021321412466887,-0.10896453076020633,0.08748540971534985,0.2417812097084745,0.6350818835112321,-0.7507388660219767,0.6025765013851068,0.0894524245977175,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.41707742730423064,-0.6136229219284808,-0.3934428484337755,-2.0111919310614264,-0.2445316194914564,-0.24453161949145555,-0.5381099392781712,-0.38517060885335264,-0.7538332520386923,-0.4662368579740555,-0.5830246131587264,0.10896453076020768,-0.9586878754239815,-0.8026615567731886,0.0894524245977175,-0.9656076447414528,-0.9119057216155526
-1.7518020908026695,0.028554865869623074,0.14592326049174137,0.4823048593521331,-0.7227409502810037,0.264984278003825,0.13098628258845693,0.2008588337950316,-0.1658220332316784,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.46190555963830016,-0.026072547849744228,-0.3934428484337755,-2.0111919310614264,-0.7702655745408217,-0.7702655745408211,-0.7486257972855405,-1.0978379811996068,-1.125693989863747,-0.36803937692803695,0.21807790873876115,-0.14592326049173998,-0.32223707266356477,-0.10385312405781308,-0.1658220332316784,-0.34008868706546164,-0.3395287815370233
-0.7645237021854552,-1.6328191483630006,0.14592326049174137,0.19277059628515855,0.2570910852638666,0.7920929888780114,-0.8308956977138343,0.6025765013851068,-1.07346454995842,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5049757259984837,1.5896909808667814,-0.6007908581485452,0.9168399976904231,-1.993523306189001,-1.993523306188999,0.886563433027783,0.9249356818764978,0.8130172530041949,-1.0768370243606697,0.7076405610094462,-0.14592326049173998,-0.8029605513443032,-0.8608955928328029,-1.07346454995842,-0.9239208611358988,-0.9618701827703986
-0.5670680244620123,-1.1655577068600753,0.14592326049174137,-0.5047437647398233,0.37957008970697265,0.029467619953657986,-0.5022526877772181,0.7364823905817945,-0.6054613772711938,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.4610265766513572,-0.833954312208007,0.02125317099576371,0.9168399976904231,-0.8118471381942924,-0.8118471381942911,0.10104924918211163,1.4822886373275812,-1.8890643159798748,-0.7274929308626019,-0.7387945479721273,-0.14592326049173998,-0.5524426821726517,-0.5639020089287713,-0.6054613772711938,-0.632090451979718,-0.6480736358252587
0.6670299613095055,-0.6463783274123803,0.40081105174368903,-0.3336553365638838,0.2570910852638666,0.130403330546587,-0.3499547075626887,0.06695294459834387,-0.4636422340326405,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5928740246927369,-1.4215046862867435,-0.3934428484337755,0.9168399976904231,-0.9181054526340456,-0.9181054526340451,-1.441713225737075,-0.4888359022410944,-0.34508138224247115,-0.22765916176634568,-1.161598656751356,-0.40081105174368764,-0.7555652787983153,-0.3950233043558858,-0.4636422340326405,-0.7298561489421135,-0.7335071443893953
0.8151217196020877,0.443898369427779,0.14592326049174137,-1.2812220156921617,-0.7074310747256161,0.9491040942447888,-1.1515230244812646,0.7364823905817945,-0.44946031970878514,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.1533825312214714,0.12081504566993992,0.2286011807105333,-2.0111919310614264,-0.15086103075453,-0.15086103075452906,0.5433805788312821,0.7277436555306296,-0.8657773422383617,0.3091406547010016,-0.004450569566097844,-0.14592326049173998,0.05692510770434227,-1.035597701011647,-0.44946031970878514,-0.017117136086661877,-0.031610786566200984
-0.12279274958426588,-0.8021321412466887,0.40081105174368903,0.07432476139412404,0.3336404630408095,0.15283348845612635,-0.606456568976633,0.06695294459834387,0.004360938654585428,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.8126197714283695,-0.833954312208007,2.0947332681434596,-0.5471759666855016,-1.1751748416092287,-1.1751748416092278,0.3262389156095316,0.28150751246552136,-1.1357030432041164,-0.2028311000796585,-0.9168173306160127,-0.40081105174368764,-0.7555652787983153,-0.5813722197466515,0.004360938654585428,-0.7452372966175479,-0.7075297302671613
1.1606691556181126,0.8073239350411654,0.40081105174368903,-0.7547960828431186,0.4714293430393033,1.3977072524355856,-1.1515230244812646,0.8703882797784822,-0.18000394755553376,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.1533825312214714,-0.5401791251686388,1.2653412292843813,-2.0111919310614264,-0.5154046986198735,-0.5154046986198739,-1.3125895763211404,1.2223443243313559,-0.49678919169840074,0.5797710330862015,-0.4050018305148412,-0.40081105174368764,-0.16650974858388937,-0.9773636649520339,-0.18000394755553376,-0.17380399280353545,-0.16174063433299948
-1.4062546547866444,-0.28295276179899387,0.40081105174368903,-0.3862979298487882,0.8235564808132425,-0.19483395914174137,-0.3499547075626887,1.2721059473685574,0.0894524245977175,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.5937530076796798,0.6349216229888344,2.0947332681434596,0.9168399976904231,0.15431781065991737,0.15431781065991715,-0.6614367833877847,0.36677126427818846,-1.1632307861439328,-0.6385083583795624,0.6853877131789617,-0.40081105174368764,-0.2816125533384314,-0.2203211961770463,0.0894524245977175,-0.35838668965278253,-0.3335283213061639
-0.4189762661694302,1.2226674385993215,0.40081105174368903,-0.6495108962733099,-0.06441630139929719,0.130403330546587,-0.7026447670068621,0.7364823905817945,-0.5912794629473385,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.9005180701226226,-0.9073981089678491,0.43594919042530295,0.9168399976904231,-0.08526027076816504,-0.08526027076816425,0.5775114633300609,-1.514154122081456,0.36312958288847397,1.6343925076182177,-1.0058287219379562,-0.40081105174368764,-0.5592134353935061,-0.7094870990778069,-0.5912794629473385,-0.3457279017129795,-0.36597662605990067
0.32148252529348054,0.443898369427779,-0.8736279045160494,-1.0311696975888662,-0.6308816969486731,-0.8789537753827051,0.4435979261867017,-1.6738236149586325,0.8269119694381948,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,2.2638206828704885,0.9286968100282027,-0.8081388678633147,-0.5471759666855016,-0.7121232632866602,-0.7121232632866601,-2.157086751346776,0.04964473646751579,0.6908929985214832,-0.8861625803477475,1.7090187133813046,0.8736279045160507,0.497024067059949,0.938536121409281,0.8269119694381948,0.4249467382471886,0.45482991125799666
-0.4189762661694302,0.4958163073725485,-1.8931790695238402,-1.0311696975888662,1.068514489699459,-0.6770823541968471,0.7962879856308751,-0.6025765013851068,-0.33600500511794257,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,3.4806255326249405,-0.5049757259984837,1.5896909808667814,0.2286011807105333,0.9168399976904231,-0.5443249743173841,-0.5443249743173828,1.1593458203566134,-1.2466830992619693,-1.8551094490589877,0.6279155208851859,0.7076405610094462,1.8931790695238413,0.4496287945139607,0.7288935915946696,-0.33600500511794257,0.5868451102575295,0.5184456396077924
-1.6037103325100872,-0.43870657563330234,-0.10896453076020633,-0.5442257097035013,0.2264713341530868,0.018252540998886325,0.28328426280298635,0.468670612188419,-0.5629156342996278,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.7256004557210595,0.9286968100282027,-1.0154868775780843,0.9168399976904231,-0.3941804009642113,-0.39418040096420975,1.2658798079679296,2.356520564297538,0.37697587123143367,-0.7981934521672261,0.9301690393143024,0.10896453076020768,-0.5930672014977838,-0.10967652766377678,-0.5629156342996278,-0.6251142891609501,-0.6478712085340214
0.12402684757003768,1.2226674385993215,-1.3834034870199448,-1.7681660035775266,1.4512613785841735,-0.1163284064583517,-0.2297194600249024,-1.0042941689751819,2.216739573176017,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,0.6377021570268063,-0.9808419057276911,0.02125317099576371,-0.5471759666855016,-0.5564404188543389,-0.5564404188543378,-0.5162648775056817,-0.7272813413461149,-0.6552037348763025,0.3091406547010016,-0.27148474353192675,1.383403487019946,0.6595221443604807,0.15820003821045067,2.216739573176017,0.6566568163597994,0.8024518393438478
0.5189382030169234,-0.1791168859094549,0.6556988429956367,0.7455178257766537,-0.09503605251007262,-0.2509093539155897,-0.6465349848225619,0.3347647229917194,0.33054496810325806,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,2.219871533523362,0.41459023270930817,-1.0154868775780843,-0.5471759666855016,-0.8641281326454631,-0.8641281326454626,0.6685001919740411,-1.2787211014763193,0.1177028687249565,-1.1862302626008945,1.3752259959240185,-0.6556988429956353,-0.15296824214217825,-0.7269573098956849,0.33054496810325806,-0.37662991664993106,-0.32104164289156856
-1.307526815924923,-1.0098038930257667,0.40081105174368903,-0.8600812694129274,-0.6615014480594485,0.130403330546587,-0.43812722242373214,-0.468670612188419,-0.1374582045839677,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.02241406616703476,-0.17296014136942836,-1.0154868775780843,0.9168399976904231,0.004392671853613434,0.004392671853614343,1.0455266010906756,-0.8563449117198273,2.7834027236126384,-0.8611882939575146,-0.0934619608880405,-0.40081105174368764,-0.18682200824645584,-0.22614459978300416,-0.1374582045839677,-0.306773855135074,-0.30154501078219664
-0.9126154604780373,1.8456826939365554,-1.1285156957679972,-1.0574909942313184,-2.2996581324860297,-0.07146809063927102,0.3794724608332155,0.7364823905817945,0.13199816756928354,1.1934162828797104,-0.41388775612546336,3.6449573777637356,-0.28730467860638886,-0.10943338187434487,0.04737124891009784,0.43594919042530295,0.9168399976904231,0.5895790030839543,0.5895790030839542,1.3523361085312318,1.2385760544455853,0.6090034596150184,1.3119858953507553,-0.02670341739658327,1.1285156957679983,0.761083442673313,0.07667238772698606,0.13199816756928354,0.8628936166104917,0.838757960119473
-0.7645237021854552,-0.02336307207514642,0.14592326049174137,0.021682168109219694,-0.4624730658393995,0.11918825159181733,-0.3178919748859456,-0.06695294459834387,-0.024002889993125262,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.6485325920107168,0.6349216229888344,0.43594919042530295,-2.0111919310614264,-0.7184239060476456,-0.7184239060476452,0.766413349935057,-0.5715822560200785,-0.13958167019601334,-0.9182990614589702,1.2194560611106195,-0.14592326049173998,-0.5862964482769288,-0.31349565387242684,-0.024002889993125262,-0.6614285716161089,-0.6350334399342309
-0.961979379908898,1.5341750662679383,-1.1285156957679972,-1.7944873002199788,2.5076427919059867,-0.23969427496082005,0.5798645400628595,0.468670612188419,-0.7330986061858917,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.1533825312214714,-0.6136229219284808,-2.8816189650110107,-0.5471759666855016,-0.8282513268339129,-0.8282513268339127,0.8975285701609318,-0.40912854743680194,-1.3219836366282356,1.1210317898566016,-0.449507526175812,1.1285156957679983,1.2147239084706305,0.10578940575679614,-0.7330986061858917,1.2313833880547322,1.1258122346436077
1.6543083499267197,0.443898369427779,0.14592326049174137,-0.21520950167284933,-0.14096567917624012,1.150975515430649,-0.2858292422092026,1.1382000581718696,-0.5345518056519172,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.5937530076796798,0.26770263918962406,-0.3934428484337755,-2.0111919310614264,0.6267179765746158,0.6267179765746169,-0.9481448390298471,-0.9804394486356531,0.31435465720303635,-0.16748754714425268,0.4628592348741018,-0.14592326049173998,-0.6201502143812047,-0.23196800338896803,-0.5345518056519172,-0.5830537095716792,-0.6014270759689296
-0.961979379908898,-0.1271989479646854,0.40081105174368903,-0.2020488533516235,-0.5390224436163424,-1.2154061440258022,-0.005280331287701094,1.0042941689751819,-0.094912461612402,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.1533825312214714,-0.3932915316489546,-0.8081388678633147,-2.0111919310614264,0.12599276987569208,0.12599276987569236,-0.6906320300534294,-1.7307805286772913,0.4077014599120635,-0.11613565419002729,-0.3159904391928976,-0.40081105174368764,0.23296469144658533,-0.08638291323993104,-0.094912461612402,0.16751954464678753,0.15794872113475295
